id,loan_status
61912,0.07693290823087921
61913,0.009530082753307235
61914,0.004441900583542852
61915,0.004828899783348887
61916,0.7841433346779928
61917,0.004597065318089488
61918,0.23720638392263932
61919,0.09052961702087703
61920,0.0028263185960957647
61921,0.028101796406047104
61922,0.04734459914467748
61923,0.012784798429538207
61924,0.007707350847955987
61925,0.05371979491739885
61926,0.9639474397300433
61927,0.9884997819696176
61928,0.005589115693028717
61929,0.0020945268841681716
61930,0.004586065227444175
61931,0.019788478473238467
61932,0.8938330947863472
61933,0.005215421841350465
61934,0.008845869197533461
61935,0.0030495173120458057
61936,0.11621072192790267
61937,0.987375735346735
61938,0.10064735969416772
61939,0.9625739093869772
61940,0.352572455217038
61941,0.12747434694901555
61942,0.0028373815033342588
61943,0.005341612138837161
61944,0.0015439597227881532
61945,0.0035389573781247977
61946,0.009336773372720293
61947,0.002736019057898719
61948,0.0035219579179109305
61949,0.002469802874575309
61950,0.9577728046498502
61951,0.10270611660593887
61952,0.006750242216446789
61953,0.7949713641263323
61954,0.002745056149873461
61955,0.011471365615021642
61956,0.09661028615398357
61957,0.0015622897251332045
61958,0.011465237355573765
61959,0.0051304767670341716
61960,0.0017596636774301453
61961,0.003534290848704447
61962,0.006214205142382006
61963,0.009166814923560213
61964,0.024717883691436245
61965,0.3322469070291182
61966,0.018824254845502278
61967,0.005787994242184458
61968,0.038879896139775896
61969,0.00941872562930791
61970,0.2998960069256964
61971,0.00419362772838585
61972,0.20362528870353294
61973,0.008900801661859446
61974,0.08935199504023687
61975,0.007193936171197747
61976,0.011276625950899325
61977,0.007224815062309303
61978,0.08045329270136009
61979,0.1177577297630386
61980,0.0017832868720307191
61981,0.976406747067986
61982,0.9686404430649602
61983,0.012929907581814348
61984,0.015448072330870316
61985,0.05338717355805563
61986,0.03165355656767614
61987,0.004526925810695222
61988,0.021703106511386485
61989,0.02803761082637906
61990,0.00268651866990103
61991,0.0049144318728465
61992,0.021254112175123456
61993,0.006090600219127797
61994,0.01617828835521556
61995,0.007168241053701324
61996,0.019230856182824642
61997,0.019139030408288626
61998,0.020425020102426188
61999,0.02302148309286853
62000,0.0014847460369167035
62001,0.011372511993425686
62002,0.009677035922833196
62003,0.47108108822783273
62004,0.01991384830463394
62005,0.006862081359088036
62006,0.005712633393410979
62007,0.1699356790167983
62008,0.058990774180600135
62009,0.006818263754454301
62010,0.027750728310336915
62011,0.0065000170709523936
62012,0.0059832864326149066
62013,0.002186211424403248
62014,0.06660758067342551
62015,0.6881888007881127
62016,0.0068858147202595366
62017,0.003178937365734423
62018,0.01070230810049218
62019,0.11935753095158219
62020,0.007913539956145306
62021,0.006884028455864494
62022,0.9725132402605263
62023,0.957982558759198
62024,0.010729646310118078
62025,0.004742938493055152
62026,0.010461277373304767
62027,0.9859083935095262
62028,0.09634836448950045
62029,0.00599532534430865
62030,0.011620048097838245
62031,0.004293491876340327
62032,0.007043937240486733
62033,0.060107694679892146
62034,0.0024904947770895644
62035,0.02401496726183643
62036,0.020964480925816674
62037,0.24566679191325796
62038,0.007135353707789888
62039,0.2666999437336779
62040,0.7570459124727258
62041,0.020464292634833466
62042,0.7743277978105658
62043,0.0026258698475956775
62044,0.9919670100949765
62045,0.002043890268690572
62046,0.0063578871276357
62047,0.0050834634245049215
62048,0.03299003432347173
62049,0.010604793675023216
62050,0.015446487032414835
62051,0.0074570568868894726
62052,0.0020753722227214813
62053,0.9196461798134987
62054,0.10928261207887666
62055,0.009896392546152466
62056,0.03233551829204763
62057,0.035150451520751046
62058,0.022385790103913332
62059,0.0025429499837892945
62060,0.027232833486150763
62061,0.012416872648061256
62062,0.043391573614247295
62063,0.000844579212639782
62064,0.09243880243619709
62065,0.1826699970620902
62066,0.3158809148709705
62067,0.004021318505407124
62068,0.011730052435808344
62069,0.0035049294150410427
62070,0.02243410285570389
62071,0.13391044896234575
62072,0.9759030646163869
62073,0.004121372686820552
62074,0.018350984131323772
62075,0.11503036245610192
62076,0.004286260460826111
62077,0.004187953784615263
62078,0.004170557606044218
62079,0.6620212501386054
62080,0.08198163816718587
62081,0.009764962350259514
62082,0.04301979525465445
62083,0.13052844557384874
62084,0.27017747915563695
62085,0.9580681764492562
62086,0.0022377221377566777
62087,0.9476053717474127
62088,0.007050181465533685
62089,0.0019235946884962024
62090,0.0025093379021804843
62091,0.49559687154221316
62092,0.003566151398786987
62093,0.009041342350129784
62094,0.03229191672565542
62095,0.012282548062205077
62096,0.004700732084793926
62097,0.0013826476385248492
62098,0.9570639097339033
62099,0.07005034967873623
62100,0.0044336817033003035
62101,0.014920749744442505
62102,0.0393910895645576
62103,0.010876803332213268
62104,0.0030404151811979432
62105,0.017762658343672407
62106,0.006098730282171611
62107,0.006268620782890748
62108,0.003000526207417755
62109,0.01446508624881337
62110,0.009677330620877996
62111,0.0716889636308421
62112,0.014541480894415298
62113,0.005799593606744484
62114,0.25795926066981983
62115,0.008365684820199285
62116,0.710592519664291
62117,0.03134875256043598
62118,0.009496706352580968
62119,0.005231918144579609
62120,0.003054211416327574
62121,0.02646099218654005
62122,0.012731792940491832
62123,0.148417990458263
62124,0.026569603542966058
62125,0.002692073255539755
62126,0.030393374032175575
62127,0.007556197295478478
62128,0.0026230638853395197
62129,0.0021925198202990023
62130,0.0021670483129830917
62131,0.3554647218449388
62132,0.0025219898408716567
62133,0.11231147474387489
62134,0.08214083055628717
62135,0.012169581786024139
62136,0.9452231403394119
62137,0.32998390374015685
62138,0.004671243587518605
62139,0.06463263784331233
62140,0.016191133962381
62141,0.9719944754767317
62142,0.017147405396437946
62143,0.0036349583530252637
62144,0.07702573266368225
62145,0.9440002399139813
62146,0.10590239332438331
62147,0.002194528407562081
62148,0.0070929527178484
62149,0.013741340380332385
62150,0.027963936741705813
62151,0.0026466949830600607
62152,0.0465054492310257
62153,0.03599375903933504
62154,0.9869289719443618
62155,0.010765519726735652
62156,0.009888636632434195
62157,0.027320923489006037
62158,0.006971220131861436
62159,0.013929097799609737
62160,0.0060806392288296415
62161,0.010203245087876836
62162,0.043265983444513385
62163,0.016556750077373665
62164,0.015090521991706952
62165,0.003777943861209977
62166,0.008504171656384868
62167,0.9141660705059593
62168,0.006944445895388056
62169,0.3629560175057764
62170,0.6226634348875084
62171,0.00189009241812193
62172,0.01053497070878573
62173,0.1322430638957357
62174,0.007039711226801693
62175,0.008937823148447757
62176,0.037244561213468565
62177,0.43327668109902245
62178,0.051496529965315875
62179,0.023882053950808946
62180,0.022253603795846982
62181,0.007946610486981715
62182,0.0024666271341100277
62183,0.0056975056288706
62184,0.03772676197604986
62185,0.005255602891172044
62186,0.37711930930922005
62187,0.003836189239512018
62188,0.01000424670546241
62189,0.001637810805992669
62190,0.12021991065961783
62191,0.9249951063543211
62192,0.017982956825055303
62193,0.30991803613420044
62194,0.03416061185970146
62195,0.03694990226066417
62196,0.11481285972224012
62197,0.004693985894524291
62198,0.005265202563715543
62199,0.014274526320486522
62200,0.9336245864930808
62201,0.25943831500037307
62202,0.005608689452284046
62203,0.002603957002871015
62204,0.004432269036309476
62205,0.9707671257200723
62206,0.15383760268689958
62207,0.13309520028145375
62208,0.005769809220782337
62209,0.033047985175975306
62210,0.037472711223301466
62211,0.02257026867732593
62212,0.006670497475300625
62213,0.05318302431961046
62214,0.07825538761647129
62215,0.03468921974320747
62216,0.04197475559674903
62217,0.0051385393031160576
62218,0.022878163157206623
62219,0.0029960254064347893
62220,0.003349287200703187
62221,0.009314442854715282
62222,0.014783654230432064
62223,0.9551405032321192
62224,0.005970240451939288
62225,0.32496383863131667
62226,0.016868212572195777
62227,0.00408886697290877
62228,0.09584688253021104
62229,0.0020077114959076835
62230,0.0030626624551570543
62231,0.0026772506466430602
62232,0.0022820643060977746
62233,0.09691067636360844
62234,0.009952970065148108
62235,0.13155716492449784
62236,0.0014917434534402105
62237,0.033351107277570693
62238,0.004059236606184664
62239,0.9490997673618553
62240,0.0027970293464307724
62241,0.027349556332089537
62242,0.07831049927994724
62243,0.004696621272274721
62244,0.06151807083256108
62245,0.004877696633537204
62246,0.00842031700204417
62247,0.007261834034660177
62248,0.06448338548542148
62249,0.89886841132073
62250,0.08205376998183281
62251,0.005489311846328499
62252,0.0016653322363908481
62253,0.013233516515817039
62254,0.007594112932237386
62255,0.002313970446607424
62256,0.041301449990114966
62257,0.014951455057740112
62258,0.029466013336415707
62259,0.03733616309790308
62260,0.031387740783068094
62261,0.0552153293939772
62262,0.8872006675779056
62263,0.01430848660543808
62264,0.4099556179023495
62265,0.014462689101559087
62266,0.10915072879928141
62267,0.29205846036828265
62268,0.057054144306051394
62269,0.0455248476190334
62270,0.049876408520854204
62271,0.7197687661562183
62272,0.3074665115956942
62273,0.011255207367915004
62274,0.03625194607917233
62275,0.015100182214594193
62276,0.07197972117495124
62277,0.23734080343642394
62278,0.01644067643702221
62279,0.0049595740804568396
62280,0.0037623728633411255
62281,0.0013509701808773007
62282,0.010298151729780717
62283,0.005854608450956458
62284,0.002417122616359608
62285,0.08038437684334852
62286,0.0024931604119589426
62287,0.08219409779595677
62288,0.004885671861561474
62289,0.16998117091538714
62290,0.00439971243447298
62291,0.9709843374296592
62292,0.013213725534601945
62293,0.12128870536357358
62294,0.0046951511722723984
62295,0.001394935921090452
62296,0.002597588182415793
62297,0.013559109766084992
62298,0.011558642075707778
62299,0.0036028331317652547
62300,0.01120230053177415
62301,0.012704959336493899
62302,0.002948583746893651
62303,0.016343286717965
62304,0.01674705137532336
62305,0.0020164577454101244
62306,0.004817248528107247
62307,0.007724918165177302
62308,0.0029068861958533145
62309,0.05989842970866727
62310,0.028890817297752013
62311,0.4344162820578011
62312,0.00720238126802465
62313,0.02024426337828972
62314,0.0016510299298264277
62315,0.007327621509183058
62316,0.0016765638808875463
62317,0.022392654593144344
62318,0.004971366696576577
62319,0.007029675760075585
62320,0.004020019839332041
62321,0.4646387332956693
62322,0.01334299409271728
62323,0.006091003352540249
62324,0.10407365784120168
62325,0.02791131640818857
62326,0.011987437877371682
62327,0.8415556319038278
62328,0.03865506678328885
62329,0.591137638306683
62330,0.010941369419718485
62331,0.19597046990154557
62332,0.006396150908159192
62333,0.01067629761681672
62334,0.004747109860049053
62335,0.007019870519716776
62336,0.9690992464939774
62337,0.0029104306062201707
62338,0.002812454203743987
62339,0.38068229430497214
62340,0.023980795688495947
62341,0.005740386699104789
62342,0.9814652921550154
62343,0.008587331569105638
62344,0.01788613936094956
62345,0.0034909363146232732
62346,0.005872551305791224
62347,0.0021103987259107294
62348,0.048787106349707024
62349,0.002646908550456952
62350,0.9824455949165124
62351,0.020827090193198023
62352,0.010569894548627832
62353,0.0009146160736465337
62354,0.1909111525426052
62355,0.047881267152049524
62356,0.9894411530311913
62357,0.004645619805630171
62358,0.002985107122506408
62359,0.0047684510843858385
62360,0.002025092048876801
62361,0.005676669360261565
62362,0.976953965796163
62363,0.9815079317575574
62364,0.11471877974013636
62365,0.011345520508479846
62366,0.06583744377429972
62367,0.0075581991531978076
62368,0.004977276050867659
62369,0.036470232558613716
62370,0.9876867995092355
62371,0.22603858119622472
62372,0.012808433311835673
62373,0.12027830283003002
62374,0.004868119931433207
62375,0.004884714783046638
62376,0.7186334328377963
62377,0.015608942679966528
62378,0.3742940617902924
62379,0.00479640288733488
62380,0.0027698634754549493
62381,0.009158530490110133
62382,0.9515692848284809
62383,0.0037141724514874767
62384,0.0023295345419393778
62385,0.004083561524059665
62386,0.03287844593563753
62387,0.9681772736755023
62388,0.9529798660905853
62389,0.002425907195933017
62390,0.003204395721421064
62391,0.9743527659944642
62392,0.005635439010334369
62393,0.008101355788975726
62394,0.002438709648250259
62395,0.01039009863593824
62396,0.006353391685561737
62397,0.011433748011613851
62398,0.0330245051595061
62399,0.002985805115376625
62400,0.1672359559336752
62401,0.019488514213167323
62402,0.012352153363856708
62403,0.004662448437744803
62404,0.39997352238526357
62405,0.0054917000010516375
62406,0.017769343412052642
62407,0.05515705182049335
62408,0.08110942854448608
62409,0.03689663201750007
62410,0.03139122721703922
62411,0.009749533248620625
62412,0.015793089715997945
62413,0.5773711995634251
62414,0.003392162108945254
62415,0.004040664590388219
62416,0.01082415290090347
62417,0.1567598848222215
62418,0.006356915683748658
62419,0.004451176371054431
62420,0.04219883253370683
62421,0.009890235097295714
62422,0.0547453115693039
62423,0.006258877771219949
62424,0.0010635526775947507
62425,0.005547018811094408
62426,0.01434226791838926
62427,0.0035640560286800266
62428,0.0038696208574818943
62429,0.003940805504254223
62430,0.08672259992134965
62431,0.9835486949949648
62432,0.30102247454593967
62433,0.0070998351201219485
62434,0.00100287000887931
62435,0.01493988706478607
62436,0.09304346565291187
62437,0.005375239304966119
62438,0.0028847019664550175
62439,0.012952988988229894
62440,0.9947359116764041
62441,0.07530208519343115
62442,0.004342150787795028
62443,0.0064381994838964025
62444,0.05256478754955457
62445,0.028994923417618695
62446,0.03438293654762626
62447,0.002846681964837576
62448,0.9835390572036727
62449,0.07191288041548143
62450,0.00822992909118266
62451,0.002831427697568519
62452,0.010915774694599489
62453,0.014118037628278202
62454,0.05083366789748307
62455,0.9570737284247363
